num= 500
 1.162325,  1.000000,  0.000000,  12.000000
 1.182365,  1.000000,  0.000000,  12.000000
 1.202405,  1.000000,  0.000000,  12.000000
 1.222445,  1.000000,  0.000000,  12.000000
 1.242485,  1.000000,  0.000000,  12.000000
 1.262525,  1.000000,  0.000000,  12.000000
 1.282565,  1.000000,  0.000000,  12.000000
 1.302605,  1.000000,  0.000000,  12.000000
 1.322645,  1.000000,  0.000000,  12.000000
 1.342685,  1.000000,  0.000000,  12.000000
 1.362725,  1.000000,  0.000000,  12.000000
 1.382766,  1.000000,  0.000000,  12.000000
 1.402806,  1.000000,  0.000000,  12.000000
 1.422846,  1.000000,  0.000000,  12.000000
 1.442886,  1.000000,  0.000000,  12.000000
 1.462926,  1.000000,  0.000000,  12.000000
 1.482966,  1.000000,  0.000000,  12.000000
 1.503006,  1.000000,  0.000000,  12.000000
 1.523046,  1.000000,  0.000000,  12.000000
 1.543086,  1.000000,  0.000000,  12.000000
 1.563126,  1.000000,  0.000000,  12.000000
 1.583166,  1.000000,  0.000000,  12.000000
 1.603206,  1.000000,  0.000000,  12.000000
 1.623246,  1.000000,  0.000000,  12.000000
 1.643287,  1.000000,  0.000000,  12.000000
 1.663327,  1.000000,  0.000000,  12.000000
 1.683367,  1.000000,  0.000000,  12.000000
 1.703407,  1.000000,  0.000000,  12.000000
 1.723447,  1.000000,  0.000000,  12.000000
 1.743487,  1.000000,  0.000000,  12.000000
 1.763527,  1.000000,  0.000000,  12.000000
 1.783567,  1.000000,  0.000000,  12.000000
 1.803607,  1.000000,  0.000000,  12.000000
 1.823647,  1.000000,  0.000000,  12.000000
 1.843687,  1.000000,  0.000000,  12.000000
 1.863727,  1.000000,  0.000000,  12.000000
 1.883768,  1.000000,  0.000000,  12.000000
 1.903808,  1.000000,  0.000000,  12.000000
 1.923848,  1.000000,  0.000000,  12.000000
 1.943888,  1.000000,  0.000000,  12.000000
 1.963928,  1.000000,  0.000000,  12.000000
 1.983968,  1.000000,  0.000000,  12.000000
 2.004008,  1.000000,  0.000000,  12.000000
 2.024048,  1.000000,  0.000000,  12.000000
 2.044088,  1.000000,  0.000000,  12.000000
 2.064128,  1.000000,  0.000000,  12.000000
 2.084168,  1.000000,  0.000000,  12.000000
 2.104208,  1.000000,  0.000000,  12.000000
 2.124248,  1.000000,  0.000000,  12.000000
 2.144289,  1.000000,  0.000000,  12.000000
 2.164329,  1.000000,  0.000000,  12.000000
 2.184369,  1.000000,  0.000000,  12.000000
 2.204409,  1.000000,  0.000000,  12.000000
 2.224449,  1.000000,  0.000000,  12.000000
 2.244489,  1.000000,  0.000000,  12.000000
 2.264529,  1.000000,  0.000000,  12.000000
 2.284569,  1.000000,  0.000000,  12.000000
 2.304609,  1.000000,  0.000000,  12.000000
 2.324649,  1.000000,  0.000000,  12.000000
 2.344689,  1.000000,  0.000000,  12.000000
 2.364729,  1.000000,  0.000000,  12.000000
 2.384770,  1.000000,  0.000000,  12.000000
 2.404810,  1.000000,  0.000000,  12.000000
 2.424850,  1.000000,  0.000000,  12.000000
 2.444890,  1.000000,  0.000000,  12.000000
 2.464930,  1.000000,  0.000000,  12.000000
 2.484970,  1.000000,  0.000000,  12.000000
 2.505010,  1.000000,  0.000000,  12.000000
 2.525050,  1.000000,  0.000000,  12.000000
 2.545090,  1.000000,  0.000000,  12.000000
 2.565130,  1.000000,  0.000000,  12.000000
 2.585170,  1.000000,  0.000000,  12.000000
 2.605210,  1.000000,  0.000000,  12.000000
 2.625251,  1.000000,  0.000000,  12.000000
 2.645291,  1.000000,  0.000000,  12.000000
 2.665331,  1.000000,  0.000000,  12.000000
 2.685371,  1.000000,  0.000000,  12.000000
 2.705411,  1.000000,  0.000000,  12.000000
 2.725451,  1.000000,  0.000000,  12.000000
 2.745491,  1.000000,  0.000000,  12.000000
 2.765531,  1.000000,  0.000000,  12.000000
 2.785571,  1.000000,  0.000000,  12.000000
 2.805611,  1.000000,  0.000000,  12.000000
 2.825651,  1.000000,  0.000000,  12.000000
 2.845691,  1.000000,  0.000000,  12.000000
 2.865731,  1.000000,  0.000000,  12.000000
 2.885772,  1.000000,  0.000000,  12.000000
 2.905812,  1.000000,  0.000000,  12.000000
 2.925852,  1.000000,  0.000000,  12.000000
 2.945892,  1.000000,  0.000000,  12.000000
 2.965932,  1.000000,  0.000000,  12.000000
 2.985972,  1.000000,  0.000000,  12.000000
 3.006012,  1.000000,  0.000000,  12.000000
 3.026052,  1.000000,  0.000000,  12.000000
 3.046092,  1.000000,  0.000000,  12.000000
 3.066132,  1.000000,  0.000000,  12.000000
 3.086172,  1.000000,  0.000000,  12.000000
 3.106212,  1.000000,  0.000000,  12.000000
 3.126253,  1.000000,  0.000000,  12.000000
 3.146293,  1.000000,  0.000000,  12.000000
 3.166333,  1.000000,  0.000000,  12.000000
 3.186373,  1.000000,  0.000000,  12.000000
 3.206413,  1.000000,  0.000000,  12.000000
 3.226453,  1.000000,  0.000000,  12.000000
 3.246493,  1.000000,  0.000000,  12.000000
 3.266533,  1.000000,  0.000000,  12.000000
 3.286573,  1.000000,  0.000000,  12.000000
 3.306613,  1.000000,  0.000000,  12.000000
 3.326653,  1.000000,  0.000000,  12.000000
 3.346693,  1.000000,  0.000000,  12.000000
 3.366733,  1.000000,  0.000000,  12.000000
 3.386774,  1.000000,  0.000000,  12.000000
 3.406814,  1.000000,  0.000000,  12.000000
 3.426854,  1.000000,  0.000000,  12.000000
 3.446894,  1.000000,  0.000000,  12.000000
 3.466934,  1.000000,  0.000000,  12.000000
 3.486974,  1.000000,  0.000000,  12.000000
 3.507014,  1.000000,  0.000000,  12.000000
 3.527054,  1.000000,  0.000000,  12.000000
 3.547094,  1.000000,  0.000000,  12.000000
 3.567134,  1.000000,  0.000000,  12.000000
 3.587174,  1.000000,  0.000000,  12.000000
 3.607214,  1.000000,  0.000000,  12.000000
 3.627255,  1.000000,  0.000000,  12.000000
 3.647295,  1.000000,  0.000000,  12.000000
 3.667335,  1.000000,  0.000000,  12.000000
 3.687375,  1.000000,  0.000000,  12.000000
 3.707415,  1.000000,  0.000000,  12.000000
 3.727455,  1.000000,  0.000000,  12.000000
 3.747495,  1.000000,  0.000000,  12.000000
 3.767535,  1.000000,  0.000000,  12.000000
 3.787575,  1.000000,  0.000000,  12.000000
 3.807615,  1.000000,  0.000000,  12.000000
 3.827655,  1.000000,  0.000000,  12.000000
 3.847695,  1.000000,  0.000000,  12.000000
 3.867735,  1.000000,  0.000000,  12.000000
 3.887776,  1.000000,  0.000000,  12.000000
 3.907816,  1.000000,  0.000000,  12.000000
 3.927856,  1.000000,  0.000000,  12.000000
 3.947896,  1.000000,  0.000000,  12.000000
 3.967936,  1.000000,  0.000000,  12.000000
 3.987976,  1.000000,  0.000000,  12.000000
 4.008016,  1.000000,  0.000000,  12.000000
 4.028056,  1.000000,  0.000000,  12.000000
 4.048096,  1.000000,  0.000000,  12.000000
 4.068136,  1.000000,  0.000000,  12.000000
 4.088176,  1.000000,  0.000000,  12.000000
 4.108216,  1.000000,  0.000000,  12.000000
 4.128257,  1.000000,  0.000000,  12.000000
 4.148297,  1.000000,  0.000000,  12.000000
 4.168337,  1.000000,  0.000000,  12.000000
 4.188377,  1.000000,  0.000000,  12.000000
 4.208417,  1.000000,  0.000000,  12.000000
 4.228457,  1.000000,  0.000000,  12.000000
 4.248497,  1.000000,  0.000000,  12.000000
 4.268537,  1.000000,  0.000000,  12.000000
 4.288577,  1.000000,  0.000000,  12.000000
 4.308617,  1.000000,  0.000000,  12.000000
 4.328657,  1.000000,  0.000000,  12.000000
 4.348697,  1.000000,  0.000000,  12.000000
 4.368737,  1.000000,  0.000000,  12.000000
 4.388778,  1.000000,  0.000000,  12.000000
 4.408818,  1.000000,  0.000000,  12.000000
 4.428858,  1.000000,  0.000000,  12.000000
 4.448898,  1.000000,  0.000000,  12.000000
 4.468938,  1.000000,  0.000000,  12.000000
 4.488978,  1.000000,  0.000000,  12.000000
 4.509018,  1.000000,  0.000000,  12.000000
 4.529058,  1.000000,  0.000000,  12.000000
 4.549098,  1.000000,  0.000000,  12.000000
 4.569138,  1.000000,  0.000000,  12.000000
 4.589178,  1.000000,  0.000000,  12.000000
 4.609218,  1.000000,  0.000000,  12.000000
 4.629259,  1.000000,  0.000000,  12.000000
 4.649299,  1.000000,  0.000000,  12.000000
 4.669339,  1.000000,  0.000000,  12.000000
 4.689379,  1.000000,  0.000000,  12.000000
 4.709419,  1.000000,  0.000000,  12.000000
 4.729459,  1.000000,  0.000000,  12.000000
 4.749499,  1.000000,  0.000000,  12.000000
 4.769539,  1.000000,  0.000000,  12.000000
 4.789579,  1.000000,  0.000000,  12.000000
 4.809619,  1.000000,  0.000000,  12.000000
 4.829659,  1.000000,  0.000000,  12.000000
 4.849699,  1.000000,  0.000000,  12.000000
 4.869739,  1.000000,  0.000000,  12.000000
 4.889780,  1.000000,  0.000000,  12.000000
 4.909820,  1.000000,  0.000000,  12.000000
 4.929860,  1.000000,  0.000000,  12.000000
 4.949900,  1.000000,  0.000000,  12.000000
 4.969940,  1.000000,  0.000000,  12.000000
 4.989980,  1.000000,  0.000000,  12.000000
 5.010020,  1.000000,  0.000000,  12.000000
 5.030060,  1.000000,  0.000000,  12.000000
 5.050100,  1.000000,  0.000000,  12.000000
 5.070140,  1.000000,  0.000000,  12.000000
 5.090180,  1.000000,  0.000000,  12.000000
 5.110220,  1.000000,  0.000000,  12.000000
 5.130261,  1.000000,  0.000000,  12.000000
 5.150301,  1.000000,  0.000000,  12.000000
 5.170341,  1.000000,  0.000000,  12.000000
 5.190381,  1.000000,  0.000000,  12.000000
 5.210421,  1.000000,  0.000000,  12.000000
 5.230461,  1.000000,  0.000000,  12.000000
 5.250501,  1.000000,  0.000000,  12.000000
 5.270541,  1.000000,  0.000000,  12.000000
 5.290581,  1.000000,  0.000000,  12.000000
 5.310621,  1.000000,  0.000000,  12.000000
 5.330661,  1.000000,  0.000000,  12.000000
 5.350701,  1.000000,  0.000000,  12.000000
 5.370741,  1.000000,  0.000000,  12.000000
 5.390782,  1.000000,  0.000000,  12.000000
 5.410822,  1.000000,  0.000000,  12.000000
 5.430862,  1.000000,  0.000000,  12.000000
 5.450902,  1.000000,  0.000000,  12.000000
 5.470942,  1.000000,  0.000000,  12.000000
 5.490982,  1.000000,  0.000000,  12.000000
 5.511022,  1.000000,  0.000000,  12.000000
 5.531062,  1.000000,  0.000000,  12.000000
 5.551102,  1.000000,  0.000000,  12.000000
 5.571142,  1.000000,  0.000000,  12.000000
 5.591182,  1.000000,  0.000000,  12.000000
 5.611222,  1.000000,  0.000000,  12.000000
 5.631263,  1.000000,  0.000000,  12.000000
 5.651303,  1.000000,  0.000000,  12.000000
 5.671343,  1.000000,  0.000000,  12.000000
 5.691383,  1.000000,  0.000000,  12.000000
 5.711423,  1.000000,  0.000000,  12.000000
 5.731463,  1.000000,  0.000000,  12.000000
 5.751503,  1.000000,  0.000000,  12.000000
 5.771543,  1.000000,  0.000000,  12.000000
 5.791583,  1.000000,  0.000000,  12.000000
 5.811623,  1.000000,  0.000000,  12.000000
 5.831663,  1.000000,  0.000000,  12.000000
 5.851703,  1.000000,  0.000000,  12.000000
 5.871743,  1.000000,  0.000000,  12.000000
 5.891784,  1.000000,  0.000000,  12.000000
 5.911824,  1.000000,  0.000000,  12.000000
 5.931864,  1.000000,  0.000000,  12.000000
 5.951904,  1.000000,  0.000000,  12.000000
 5.971944,  1.000000,  0.000000,  12.000000
 5.991984,  1.000000,  0.000000,  12.000000
 6.012024,  1.000000,  0.000000,  12.000000
 6.032064,  1.000000,  0.000000,  12.000000
 6.052104,  1.000000,  0.000000,  12.000000
 6.072144,  1.000000,  0.000000,  12.000000
 6.092184,  1.000000,  0.000000,  12.000000
 6.112224,  1.000000,  0.000000,  12.000000
 6.132265,  1.000000,  0.000000,  12.000000
 6.152305,  1.000000,  0.000000,  12.000000
 6.172345,  1.000000,  0.000000,  12.000000
 6.192385,  1.000000,  0.000000,  12.000000
 6.212425,  1.000000,  0.000000,  12.000000
 6.232465,  1.000000,  0.000000,  12.000000
 6.252505,  1.000000,  0.000000,  12.000000
 6.272545,  1.000000,  0.000000,  12.000000
 6.292585,  1.000000,  0.000000,  12.000000
 6.312625,  1.000000,  0.000000,  12.000000
 6.332665,  1.000000,  0.000000,  12.000000
 6.352705,  1.000000,  0.000000,  12.000000
 6.372745,  1.000000,  0.000000,  12.000000
 6.392786,  1.000000,  0.000000,  12.000000
 6.412826,  1.000000,  0.000000,  12.000000
 6.432866,  1.000000,  0.000000,  12.000000
 6.452906,  1.000000,  0.000000,  12.000000
 6.472946,  1.000000,  0.000000,  12.000000
 6.492986,  1.000000,  0.000000,  12.000000
 6.513026,  1.000000,  0.000000,  12.000000
 6.533066,  1.000000,  0.000000,  12.000000
 6.553106,  1.000000,  0.000000,  12.000000
 6.573146,  1.000000,  0.000000,  12.000000
 6.593186,  1.000000,  0.000000,  12.000000
 6.613226,  1.000000,  0.000000,  12.000000
 6.633267,  1.000000,  0.000000,  12.000000
 6.653307,  1.000000,  0.000000,  12.000000
 6.673347,  1.000000,  0.000000,  12.000000
 6.693387,  1.000000,  0.000000,  12.000000
 6.713427,  1.000000,  0.000000,  12.000000
 6.733467,  1.000000,  0.000000,  12.000000
 6.753507,  1.000000,  0.000000,  12.000000
 6.773547,  1.000000,  0.000000,  12.000000
 6.793587,  1.000000,  0.000000,  12.000000
 6.813627,  1.000000,  0.000000,  12.000000
 6.833667,  1.000000,  0.000000,  12.000000
 6.853707,  1.000000,  0.000000,  12.000000
 6.873747,  1.000000,  0.000000,  12.000000
 6.893788,  1.000000,  0.000000,  12.000000
 6.913828,  1.000000,  0.000000,  12.000000
 6.933868,  1.000000,  0.000000,  12.000000
 6.953908,  1.000000,  0.000000,  12.000000
 6.973948,  1.000000,  0.000000,  12.000000
 6.993988,  1.000000,  0.000000,  12.000000
 7.014028,  1.000000,  0.000000,  12.000000
 7.034068,  1.000000,  0.000000,  12.000000
 7.054108,  1.000000,  0.000000,  12.000000
 7.074148,  1.000000,  0.000000,  12.000000
 7.094188,  1.000000,  0.000000,  12.000000
 7.114228,  1.000000,  0.000000,  12.000000
 7.134269,  1.000000,  0.000000,  12.000000
 7.154309,  1.000000,  0.000000,  12.000000
 7.174349,  1.000000,  0.000000,  12.000000
 7.194389,  1.000000,  0.000000,  12.000000
 7.214429,  1.000000,  0.000000,  12.000000
 7.234469,  1.000000,  0.000000,  12.000000
 7.254509,  1.000000,  0.000000,  12.000000
 7.274549,  1.000000,  0.000000,  12.000000
 7.294589,  1.000000,  0.000000,  12.000000
 7.314629,  1.000000,  0.000000,  12.000000
 7.334669,  1.000000,  0.000000,  12.000000
 7.354709,  1.000000,  0.000000,  12.000000
 7.374749,  1.000000,  0.000000,  12.000000
 7.394790,  1.000000,  0.000000,  12.000000
 7.414830,  1.000000,  0.000000,  12.000000
 7.434870,  1.000000,  0.000000,  12.000000
 7.454910,  1.000000,  0.000000,  12.000000
 7.474950,  1.000000,  0.000000,  12.000000
 7.494990,  1.000000,  0.000000,  12.000000
 7.515030,  1.000000,  0.000000,  12.000000
 7.535070,  1.000000,  0.000000,  12.000000
 7.555110,  1.000000,  0.000000,  12.000000
 7.575150,  1.000000,  0.000000,  12.000000
 7.595190,  1.000000,  0.000000,  12.000000
 7.615230,  1.000000,  0.000000,  12.000000
 7.635271,  1.000000,  0.000000,  12.000000
 7.655311,  1.000000,  0.000000,  12.000000
 7.675351,  1.000000,  0.000000,  12.000000
 7.695391,  1.000000,  0.000000,  12.000000
 7.715431,  1.000000,  0.000000,  12.000000
 7.735471,  1.000000,  0.000000,  12.000000
 7.755511,  1.000000,  0.000000,  12.000000
 7.775551,  1.000000,  0.000000,  12.000000
 7.795591,  1.000000,  0.000000,  12.000000
 7.815631,  1.000000,  0.000000,  12.000000
 7.835671,  1.000000,  0.000000,  12.000000
 7.855711,  1.000000,  0.000000,  12.000000
 7.875752,  1.000000,  0.000000,  12.000000
 7.895792,  1.000000,  0.000000,  12.000000
 7.915832,  1.000000,  0.000000,  12.000000
 7.935872,  1.000000,  0.000000,  12.000000
 7.955912,  1.000000,  0.000000,  12.000000
 7.975952,  1.000000,  0.000000,  12.000000
 7.995992,  1.000000,  0.000000,  12.000000
 8.016032,  1.000000,  0.000000,  12.000000
 8.036072,  1.000000,  0.000000,  12.000000
 8.056112,  1.000000,  0.000000,  12.000000
 8.076152,  1.000000,  0.000000,  12.000000
 8.096192,  1.000000,  0.000000,  12.000000
 8.116232,  1.000000,  0.000000,  12.000000
 8.136273,  1.000000,  0.000000,  12.000000
 8.156313,  1.000000,  0.000000,  12.000000
 8.176353,  1.000000,  0.000000,  12.000000
 8.196393,  1.000000,  0.000000,  12.000000
 8.216433,  1.000000,  0.000000,  12.000000
 8.236473,  1.000000,  0.000000,  12.000000
 8.256513,  1.000000,  0.000000,  12.000000
 8.276553,  1.000000,  0.000000,  12.000000
 8.296593,  1.000000,  0.000000,  12.000000
 8.316633,  1.000000,  0.000000,  12.000000
 8.336673,  1.000000,  0.000000,  12.000000
 8.356713,  1.000000,  0.000000,  12.000000
 8.376754,  1.000000,  0.000000,  12.000000
 8.396794,  1.000000,  0.000000,  12.000000
 8.416834,  1.000000,  0.000000,  12.000000
 8.436874,  1.000000,  0.000000,  12.000000
 8.456914,  1.000000,  0.000000,  12.000000
 8.476954,  1.000000,  0.000000,  12.000000
 8.496994,  1.000000,  0.000000,  12.000000
 8.517034,  1.000000,  0.000000,  12.000000
 8.537074,  1.000000,  0.000000,  12.000000
 8.557114,  1.000000,  0.000000,  12.000000
 8.577154,  1.000000,  0.000000,  12.000000
 8.597194,  1.000000,  0.000000,  12.000000
 8.617234,  1.000000,  0.000000,  12.000000
 8.637275,  1.000000,  0.000000,  12.000000
 8.657315,  1.000000,  0.000000,  12.000000
 8.677355,  1.000000,  0.000000,  12.000000
 8.697395,  1.000000,  0.000000,  12.000000
 8.717435,  1.000000,  0.000000,  12.000000
 8.737475,  1.000000,  0.000000,  12.000000
 8.757515,  1.000000,  0.000000,  12.000000
 8.777555,  1.000000,  0.000000,  12.000000
 8.797595,  1.000000,  0.000000,  12.000000
 8.817635,  1.000000,  0.000000,  12.000000
 8.837675,  1.000000,  0.000000,  12.000000
 8.857715,  1.000000,  0.000000,  12.000000
 8.877756,  1.000000,  0.000000,  12.000000
 8.897796,  1.000000,  0.000000,  12.000000
 8.917836,  1.000000,  0.000000,  12.000000
 8.937876,  1.000000,  0.000000,  12.000000
 8.957916,  1.000000,  0.000000,  12.000000
 8.977956,  1.000000,  0.000000,  12.000000
 8.997996,  1.000000,  0.000000,  12.000000
 9.018036,  1.000000,  0.000000,  12.000000
 9.038076,  1.000000,  0.000000,  12.000000
 9.058116,  1.000000,  0.000000,  12.000000
 9.078156,  1.000000,  0.000000,  12.000000
 9.098196,  1.000000,  0.000000,  12.000000
 9.118236,  1.000000,  0.000000,  12.000000
 9.138277,  1.000000,  0.000000,  12.000000
 9.158317,  1.000000,  0.000000,  12.000000
 9.178357,  1.000000,  0.000000,  12.000000
 9.198397,  1.000000,  0.000000,  12.000000
 9.218437,  1.000000,  0.000000,  12.000000
 9.238477,  1.000000,  0.000000,  12.000000
 9.258517,  1.000000,  0.000000,  12.000000
 9.278557,  1.000000,  0.000000,  12.000000
 9.298597,  1.000000,  0.000000,  12.000000
 9.318637,  1.000000,  0.000000,  12.000000
 9.338677,  1.000000,  0.000000,  12.000000
 9.358717,  1.000000,  0.000000,  12.000000
 9.378758,  1.000000,  0.000000,  12.000000
 9.398798,  1.000000,  0.000000,  12.000000
 9.418838,  1.000000,  0.000000,  12.000000
 9.438878,  1.000000,  0.000000,  12.000000
 9.458918,  1.000000,  0.000000,  12.000000
 9.478958,  1.000000,  0.000000,  12.000000
 9.498998,  1.000000,  0.000000,  12.000000
 9.519038,  1.000000,  0.000000,  12.000000
 9.539078,  1.000000,  0.000000,  12.000000
 9.559118,  1.000000,  0.000000,  12.000000
 9.579158,  1.000000,  0.000000,  12.000000
 9.599198,  1.000000,  0.000000,  12.000000
 9.619238,  1.000000,  0.000000,  12.000000
 9.639279,  1.000000,  0.000000,  12.000000
 9.659319,  1.000000,  0.000000,  12.000000
 9.679359,  1.000000,  0.000000,  12.000000
 9.699399,  1.000000,  0.000000,  12.000000
 9.719439,  1.000000,  0.000000,  12.000000
 9.739479,  1.000000,  0.000000,  12.000000
 9.759519,  1.000000,  0.000000,  12.000000
 9.779559,  1.000000,  0.000000,  12.000000
 9.799599,  1.000000,  0.000000,  12.000000
 9.819639,  1.000000,  0.000000,  12.000000
 9.839679,  1.000000,  0.000000,  12.000000
 9.859719,  1.000000,  0.000000,  12.000000
 9.879760,  1.000000,  0.000000,  12.000000
 9.899800,  1.000000,  0.000000,  12.000000
 9.919840,  1.000000,  0.000000,  12.000000
 9.939880,  1.000000,  0.000000,  12.000000
 9.959920,  1.000000,  0.000000,  12.000000
 9.979960,  1.000000,  0.000000,  12.000000
 10.000000,  1.000000,  0.000000,  12.000000
