num= 1500
3.320000, -0.279894, 0.426845, 12.000000
3.340000, -0.274856, 0.423292, 12.000000
3.360000, -0.269818, 0.419739, 12.000000
3.380000, -0.264779, 0.416186, 12.000000
3.400000, -0.260059, 0.412243, 12.000000
3.420000, -0.255603, 0.407976, 12.000000
3.440000, -0.251148, 0.403709, 12.000000
3.460000, -0.246692, 0.399442, 12.000000
3.480000, -0.242237, 0.395175, 12.000000
3.500000, -0.237782, 0.390908, 12.000000
3.520000, -0.233326, 0.386641, 12.000000
3.540000, -0.228871, 0.382374, 12.000000
3.560000, -0.224415, 0.378106, 12.000000
3.580000, -0.219960, 0.373839, 12.000000
3.600000, -0.215504, 0.369572, 12.000000
3.620000, -0.211103, 0.365252, 12.000000
3.640000, -0.206942, 0.360693, 12.000000
3.660000, -0.202780, 0.356135, 12.000000
3.680000, -0.198619, 0.351576, 12.000000
3.700000, -0.194458, 0.347017, 12.000000
3.720000, -0.190297, 0.342459, 12.000000
3.740000, -0.186136, 0.337900, 12.000000
3.760000, -0.181975, 0.333341, 12.000000
3.780000, -0.177814, 0.328783, 12.000000
3.800000, -0.173653, 0.324224, 12.000000
3.820000, -0.169492, 0.319665, 12.000000
3.840000, -0.165331, 0.315106, 12.000000
3.860000, -0.160818, 0.310928, 12.000000
3.880000, -0.156228, 0.306833, 12.000000
3.900000, -0.151637, 0.302739, 12.000000
3.920000, -0.147046, 0.298645, 12.000000
3.940000, -0.142456, 0.294551, 12.000000
3.960000, -0.137865, 0.290456, 12.000000
3.980000, -0.133274, 0.286362, 12.000000
4.000000, -0.128683, 0.282268, 12.000000
4.020000, -0.124093, 0.278173, 12.000000
4.040000, -0.119502, 0.274079, 12.000000
4.060000, -0.114911, 0.269985, 12.000000
4.080000, -0.109802, 0.266798, 12.000000
4.100000, -0.104072, 0.264700, 12.000000
4.120000, -0.098341, 0.262603, 12.000000
4.140000, -0.092611, 0.260505, 12.000000
4.160000, -0.092611, 0.260505, 12.000000
4.180000, -0.086880, 0.258407, 12.000000
4.200000, -0.081149, 0.256310, 12.000000
4.220000, -0.075419, 0.254212, 12.000000
4.240000, -0.069688, 0.252115, 12.000000
4.260000, -0.063957, 0.250017, 12.000000
4.280000, -0.058227, 0.247919, 12.000000
4.300000, -0.052496, 0.245822, 12.000000
4.320000, -0.046736, 0.243983, 12.000000
4.340000, -0.040685, 0.244726, 12.000000
4.360000, -0.034635, 0.245470, 12.000000
4.380000, -0.028584, 0.246214, 12.000000
4.400000, -0.022533, 0.246957, 12.000000
4.420000, -0.016483, 0.247701, 12.000000
4.440000, -0.010432, 0.248445, 12.000000
4.460000, -0.004381, 0.249188, 12.000000
4.480000, 0.001670, 0.249932, 12.000000
4.500000, 0.007720, 0.250676, 12.000000
4.520000, 0.013771, 0.251419, 12.000000
4.540000, 0.019822, 0.252163, 12.000000
4.560000, 0.025549, 0.254217, 12.000000
4.580000, 0.031156, 0.256762, 12.000000
4.600000, 0.036762, 0.259307, 12.000000
4.620000, 0.042368, 0.261851, 12.000000
4.640000, 0.047974, 0.264397, 12.000000
4.660000, 0.053581, 0.266942, 12.000000
4.680000, 0.059187, 0.269486, 12.000000
4.700000, 0.064793, 0.272031, 12.000000
4.720000, 0.070400, 0.274576, 12.000000
4.740000, 0.076006, 0.277121, 12.000000
4.760000, 0.081612, 0.279666, 12.000000
4.780000, 0.087063, 0.282506, 12.000000
4.800000, 0.092240, 0.285863, 12.000000
4.820000, 0.097417, 0.289220, 12.000000
4.840000, 0.102595, 0.292577, 12.000000
4.860000, 0.107772, 0.295934, 12.000000
4.880000, 0.112950, 0.299291, 12.000000
4.900000, 0.118127, 0.302647, 12.000000
4.920000, 0.123304, 0.306004, 12.000000
4.940000, 0.128482, 0.309361, 12.000000
4.960000, 0.133659, 0.312718, 12.000000
4.980000, 0.138837, 0.316075, 12.000000
5.000000, 0.144014, 0.319431, 12.000000
5.020000, 0.149010, 0.323056, 12.000000
5.040000, 0.154007, 0.326680, 12.000000
5.060000, 0.159003, 0.330305, 12.000000
5.080000, 0.163999, 0.333929, 12.000000
5.100000, 0.168995, 0.337554, 12.000000
5.120000, 0.173991, 0.341178, 12.000000
5.140000, 0.178988, 0.344803, 12.000000
5.160000, 0.183984, 0.348427, 12.000000
5.180000, 0.188980, 0.352052, 12.000000
5.200000, 0.193976, 0.355676, 12.000000
5.220000, 0.198972, 0.359301, 12.000000
5.240000, 0.203947, 0.362956, 12.000000
5.260000, 0.208908, 0.366628, 12.000000
5.280000, 0.213870, 0.370300, 12.000000
5.300000, 0.218831, 0.373973, 12.000000
5.320000, 0.223793, 0.377645, 12.000000
5.340000, 0.228754, 0.381317, 12.000000
5.360000, 0.233716, 0.384990, 12.000000
5.380000, 0.238677, 0.388662, 12.000000
5.400000, 0.243639, 0.392334, 12.000000
5.420000, 0.248600, 0.396006, 12.000000
5.440000, 0.253562, 0.399679, 12.000000
5.460000, 0.258550, 0.403315, 12.000000
5.480000, 0.263607, 0.406852, 12.000000
5.500000, 0.268664, 0.410390, 12.000000
5.520000, 0.273722, 0.413928, 12.000000
5.540000, 0.278779, 0.417466, 12.000000
5.560000, 0.283836, 0.421004, 12.000000
5.580000, 0.288894, 0.424542, 12.000000
5.600000, 0.293951, 0.428080, 12.000000
5.620000, 0.299008, 0.431618, 12.000000
5.640000, 0.304066, 0.435156, 12.000000
5.660000, 0.309123, 0.438694, 12.000000
5.680000, 0.314181, 0.442232, 12.000000
5.700000, 0.319507, 0.445333, 12.000000
5.720000, 0.324861, 0.448391, 12.000000
5.740000, 0.330215, 0.451448, 12.000000
5.760000, 0.335569, 0.454505, 12.000000
5.780000, 0.340922, 0.457563, 12.000000
5.800000, 0.346276, 0.460620, 12.000000
5.820000, 0.351630, 0.463678, 12.000000
5.840000, 0.356983, 0.466735, 12.000000
5.860000, 0.362337, 0.469792, 12.000000
5.880000, 0.367691, 0.472850, 12.000000
5.900000, 0.373044, 0.475907, 12.000000
5.920000, 0.378653, 0.478372, 12.000000
5.940000, 0.384475, 0.480342, 12.000000
5.960000, 0.390296, 0.482312, 12.000000
5.980000, 0.396118, 0.484283, 12.000000
6.000000, 0.401940, 0.486253, 12.000000
6.020000, 0.407761, 0.488224, 12.000000
6.040000, 0.413583, 0.490194, 12.000000
6.060000, 0.419405, 0.492164, 12.000000
6.080000, 0.425226, 0.494135, 12.000000
6.100000, 0.431048, 0.496105, 12.000000
6.120000, 0.436869, 0.498076, 12.000000
6.140000, 0.442735, 0.499579, 12.000000
6.160000, 0.448801, 0.498981, 12.000000
6.180000, 0.454867, 0.498382, 12.000000
6.200000, 0.460933, 0.497784, 12.000000
6.220000, 0.467000, 0.497186, 12.000000
6.240000, 0.473066, 0.496587, 12.000000
6.260000, 0.479132, 0.495989, 12.000000
6.280000, 0.485198, 0.495391, 12.000000
6.300000, 0.491264, 0.494792, 12.000000
6.320000, 0.497330, 0.494194, 12.000000
6.340000, 0.503396, 0.493596, 12.000000
6.360000, 0.509462, 0.492997, 12.000000
6.380000, 0.515272, 0.491078, 12.000000
6.400000, 0.521026, 0.488865, 12.000000
6.420000, 0.526779, 0.486652, 12.000000
6.440000, 0.532532, 0.484439, 12.000000
6.460000, 0.538285, 0.482226, 12.000000
6.480000, 0.544038, 0.480013, 12.000000
6.500000, 0.549791, 0.477800, 12.000000
6.520000, 0.555544, 0.475587, 12.000000
6.540000, 0.561298, 0.473374, 12.000000
6.560000, 0.567051, 0.471160, 12.000000
6.580000, 0.572804, 0.468947, 12.000000
6.600000, 0.578411, 0.466411, 12.000000
6.620000, 0.583842, 0.463487, 12.000000
6.640000, 0.589274, 0.460563, 12.000000
6.660000, 0.594705, 0.457638, 12.000000
6.680000, 0.600137, 0.454714, 12.000000
6.700000, 0.605568, 0.451790, 12.000000
6.720000, 0.611000, 0.448865, 12.000000
6.740000, 0.616431, 0.445941, 12.000000
6.760000, 0.621863, 0.443017, 12.000000
6.780000, 0.627294, 0.440093, 12.000000
6.800000, 0.632726, 0.437168, 12.000000
6.820000, 0.638130, 0.434199, 12.000000
6.840000, 0.643263, 0.430775, 12.000000
6.860000, 0.648395, 0.427352, 12.000000
6.880000, 0.653527, 0.423928, 12.000000
6.900000, 0.658660, 0.420505, 12.000000
6.920000, 0.663792, 0.417082, 12.000000
6.940000, 0.668924, 0.413658, 12.000000
6.960000, 0.674057, 0.410235, 12.000000
6.980000, 0.679189, 0.406811, 12.000000
7.000000, 0.684322, 0.403388, 12.000000
7.020000, 0.689454, 0.399964, 12.000000
7.040000, 0.694586, 0.396541, 12.000000
7.060000, 0.699396, 0.392692, 12.000000
7.080000, 0.704085, 0.388684, 12.000000
7.100000, 0.708773, 0.384676, 12.000000
7.120000, 0.713462, 0.380669, 12.000000
7.140000, 0.718151, 0.376660, 12.000000
7.160000, 0.722839, 0.372653, 12.000000
7.180000, 0.727528, 0.368645, 12.000000
7.200000, 0.732217, 0.364637, 12.000000
7.220000, 0.736905, 0.360628, 12.000000
7.240000, 0.741594, 0.356620, 12.000000
7.260000, 0.746283, 0.352612, 12.000000
7.280000, 0.750787, 0.348415, 12.000000
7.300000, 0.754969, 0.343884, 12.000000
7.320000, 0.759151, 0.339354, 12.000000
7.340000, 0.763332, 0.334823, 12.000000
7.360000, 0.767514, 0.330293, 12.000000
7.380000, 0.771696, 0.325763, 12.000000
7.400000, 0.775878, 0.321232, 12.000000
7.420000, 0.780060, 0.316702, 12.000000
7.440000, 0.784241, 0.312172, 12.000000
7.460000, 0.788423, 0.307641, 12.000000
7.480000, 0.792605, 0.303111, 12.000000
7.500000, 0.796787, 0.298581, 12.000000
7.520000, 0.800015, 0.293344, 12.000000
7.540000, 0.803243, 0.288107, 12.000000
7.560000, 0.806471, 0.282871, 12.000000
7.580000, 0.809699, 0.277634, 12.000000
7.600000, 0.812927, 0.272397, 12.000000
7.620000, 0.816156, 0.267161, 12.000000
7.640000, 0.819384, 0.261924, 12.000000
7.660000, 0.822612, 0.256687, 12.000000
7.680000, 0.825840, 0.251451, 12.000000
7.700000, 0.829068, 0.246214, 12.000000
7.720000, 0.832296, 0.240977, 12.000000
7.740000, 0.834514, 0.235322, 12.000000
7.760000, 0.836155, 0.229427, 12.000000
7.780000, 0.837797, 0.223532, 12.000000
7.800000, 0.839438, 0.217637, 12.000000
7.820000, 0.841079, 0.211742, 12.000000
7.840000, 0.842720, 0.205848, 12.000000
7.860000, 0.844361, 0.199953, 12.000000
7.880000, 0.846002, 0.194058, 12.000000
7.900000, 0.847643, 0.188163, 12.000000
7.920000, 0.849284, 0.182268, 12.000000
7.940000, 0.850925, 0.176373, 12.000000
7.960000, 0.851907, 0.170425, 12.000000
7.980000, 0.851134, 0.164332, 12.000000
8.000000, 0.850360, 0.158239, 12.000000
8.020000, 0.849587, 0.152146, 12.000000
8.040000, 0.848813, 0.146053, 12.000000
8.060000, 0.848040, 0.139960, 12.000000
8.080000, 0.847266, 0.133867, 12.000000
8.100000, 0.846493, 0.127774, 12.000000
8.120000, 0.845719, 0.121681, 12.000000
8.140000, 0.844946, 0.115588, 12.000000
8.160000, 0.844172, 0.109495, 12.000000
8.180000, 0.843399, 0.103402, 12.000000
8.200000, 0.841208, 0.097663, 12.000000
8.220000, 0.838875, 0.091960, 12.000000
8.240000, 0.836542, 0.086257, 12.000000
8.260000, 0.834209, 0.080554, 12.000000
8.280000, 0.831876, 0.074850, 12.000000
8.300000, 0.829543, 0.069147, 12.000000
8.320000, 0.827210, 0.063444, 12.000000
8.340000, 0.824877, 0.057740, 12.000000
8.360000, 0.822544, 0.052037, 12.000000
8.380000, 0.820212, 0.046334, 12.000000
8.400000, 0.817879, 0.040631, 12.000000
8.420000, 0.814886, 0.035291, 12.000000
8.440000, 0.811343, 0.030254, 12.000000
8.460000, 0.807800, 0.025217, 12.000000
8.480000, 0.804258, 0.020180, 12.000000
8.500000, 0.800715, 0.015142, 12.000000
8.520000, 0.797172, 0.010105, 12.000000
8.540000, 0.793629, 0.005068, 12.000000
8.560000, 0.790087, 0.000031, 12.000000
8.580000, 0.786544, -0.005006, 12.000000
8.600000, 0.783001, -0.010043, 12.000000
8.620000, 0.779458, -0.015080, 12.000000
8.640000, 0.775721, -0.019942, 12.000000
8.660000, 0.771111, -0.024018, 12.000000
8.680000, 0.766500, -0.028094, 12.000000
8.700000, 0.761889, -0.032170, 12.000000
8.720000, 0.757278, -0.036246, 12.000000
8.740000, 0.752667, -0.040323, 12.000000
8.760000, 0.748057, -0.044398, 12.000000
8.780000, 0.743446, -0.048475, 12.000000
8.800000, 0.738835, -0.052551, 12.000000
8.820000, 0.734224, -0.056627, 12.000000
8.840000, 0.729613, -0.060703, 12.000000
8.860000, 0.725003, -0.064779, 12.000000
8.880000, 0.719682, -0.067805, 12.000000
8.900000, 0.714203, -0.070599, 12.000000
8.920000, 0.708724, -0.073392, 12.000000
8.940000, 0.703245, -0.076185, 12.000000
8.960000, 0.697766, -0.078979, 12.000000
8.980000, 0.692287, -0.081772, 12.000000
9.000000, 0.686808, -0.084565, 12.000000
9.020000, 0.681330, -0.087359, 12.000000
9.040000, 0.675851, -0.090152, 12.000000
9.060000, 0.670372, -0.092945, 12.000000
9.080000, 0.664894, -0.095739, 12.000000
9.100000, 0.659167, -0.097815, 12.000000
9.120000, 0.653143, -0.099030, 12.000000
9.140000, 0.647119, -0.100246, 12.000000
9.160000, 0.641095, -0.101461, 12.000000
9.180000, 0.635071, -0.102677, 12.000000
9.200000, 0.629047, -0.103893, 12.000000
9.220000, 0.623023, -0.105108, 12.000000
9.240000, 0.616999, -0.106324, 12.000000
9.260000, 0.610975, -0.107539, 12.000000
9.280000, 0.604951, -0.108755, 12.000000
9.300000, 0.598926, -0.109970, 12.000000
9.320000, 0.592900, -0.111008, 12.000000
9.340000, 0.586850, -0.110264, 12.000000
9.360000, 0.580800, -0.109520, 12.000000
9.380000, 0.574750, -0.108776, 12.000000
9.400000, 0.568700, -0.108032, 12.000000
9.420000, 0.562650, -0.107288, 12.000000
9.440000, 0.556600, -0.106544, 12.000000
9.460000, 0.550550, -0.105800, 12.000000
9.480000, 0.544500, -0.105056, 12.000000
9.500000, 0.538450, -0.104312, 12.000000
9.520000, 0.532400, -0.103568, 12.000000
9.540000, 0.526350, -0.102824, 12.000000
9.560000, 0.520920, -0.100272, 12.000000
9.580000, 0.515723, -0.097043, 12.000000
9.600000, 0.510526, -0.093814, 12.000000
9.620000, 0.505328, -0.090585, 12.000000
9.640000, 0.500131, -0.087356, 12.000000
9.660000, 0.494934, -0.084127, 12.000000
9.680000, 0.489737, -0.080897, 12.000000
9.700000, 0.484539, -0.077668, 12.000000
9.720000, 0.479342, -0.074439, 12.000000
9.740000, 0.474145, -0.071210, 12.000000
9.760000, 0.468948, -0.067981, 12.000000
9.780000, 0.464082, -0.064313, 12.000000
9.800000, 0.459795, -0.059878, 12.000000
9.820000, 0.455509, -0.055443, 12.000000
9.840000, 0.451222, -0.051007, 12.000000
9.860000, 0.446936, -0.046572, 12.000000
9.880000, 0.442649, -0.042136, 12.000000
9.900000, 0.438362, -0.037701, 12.000000
9.920000, 0.434076, -0.033266, 12.000000
9.940000, 0.429789, -0.028830, 12.000000
9.960000, 0.425503, -0.024395, 12.000000
9.980000, 0.421216, -0.019960, 12.000000
10.000000, 0.416930, -0.015524, 12.000000
10.020000, 0.413060, -0.010716, 12.000000
10.040000, 0.409190, -0.005908, 12.000000
10.060000, 0.405319, -0.001100, 12.000000
10.080000, 0.401449, 0.003708, 12.000000
10.100000, 0.397579, 0.008516, 12.000000
10.120000, 0.393709, 0.013324, 12.000000
10.140000, 0.389839, 0.018132, 12.000000
10.160000, 0.385969, 0.022940, 12.000000
10.180000, 0.382099, 0.027748, 12.000000
10.200000, 0.378229, 0.032556, 12.000000
10.220000, 0.374358, 0.037364, 12.000000
10.240000, 0.370632, 0.042283, 12.000000
10.260000, 0.366988, 0.047265, 12.000000
10.280000, 0.363344, 0.052247, 12.000000
10.300000, 0.359699, 0.057230, 12.000000
10.320000, 0.356055, 0.062212, 12.000000
10.340000, 0.352411, 0.067194, 12.000000
10.360000, 0.348767, 0.072176, 12.000000
10.380000, 0.345123, 0.077158, 12.000000
10.400000, 0.341478, 0.082141, 12.000000
10.420000, 0.337834, 0.087123, 12.000000
10.440000, 0.334190, 0.092105, 12.000000
10.460000, 0.330581, 0.097113, 12.000000
10.480000, 0.327066, 0.102187, 12.000000
10.500000, 0.323551, 0.107261, 12.000000
10.520000, 0.320036, 0.112335, 12.000000
10.540000, 0.316521, 0.117410, 12.000000
10.560000, 0.313006, 0.122484, 12.000000
10.580000, 0.309491, 0.127558, 12.000000
10.600000, 0.305976, 0.132632, 12.000000
10.620000, 0.302461, 0.137707, 12.000000
10.640000, 0.298946, 0.142781, 12.000000
10.660000, 0.295431, 0.147855, 12.000000
10.680000, 0.291916, 0.152929, 12.000000
10.700000, 0.288428, 0.158022, 12.000000
10.720000, 0.284943, 0.163116, 12.000000
10.740000, 0.281457, 0.168211, 12.000000
10.760000, 0.277972, 0.173305, 12.000000
10.780000, 0.274486, 0.178400, 12.000000
10.800000, 0.271001, 0.183495, 12.000000
10.820000, 0.267515, 0.188589, 12.000000
10.840000, 0.264030, 0.193684, 12.000000
10.860000, 0.260544, 0.198778, 12.000000
10.880000, 0.257059, 0.203873, 12.000000
10.900000, 0.253573, 0.208967, 12.000000
10.920000, 0.250067, 0.214048, 12.000000
10.940000, 0.246544, 0.219116, 12.000000
10.960000, 0.243021, 0.224185, 12.000000
10.980000, 0.239498, 0.229253, 12.000000
11.000000, 0.235975, 0.234322, 12.000000
11.020000, 0.232452, 0.239390, 12.000000
11.040000, 0.228929, 0.244459, 12.000000
11.060000, 0.225406, 0.249528, 12.000000
11.080000, 0.221883, 0.254596, 12.000000
11.100000, 0.218360, 0.259665, 12.000000
11.120000, 0.214837, 0.264733, 12.000000
11.140000, 0.211293, 0.269786, 12.000000
11.160000, 0.207653, 0.274771, 12.000000
11.180000, 0.204014, 0.279755, 12.000000
11.200000, 0.200374, 0.284740, 12.000000
11.220000, 0.196734, 0.289725, 12.000000
11.240000, 0.193094, 0.294709, 12.000000
11.260000, 0.189454, 0.299694, 12.000000
11.280000, 0.185815, 0.304678, 12.000000
11.300000, 0.182175, 0.309663, 12.000000
11.320000, 0.178535, 0.314647, 12.000000
11.340000, 0.174895, 0.319632, 12.000000
11.360000, 0.171255, 0.324616, 12.000000
11.380000, 0.167419, 0.329447, 12.000000
11.400000, 0.163539, 0.334244, 12.000000
11.420000, 0.159658, 0.339041, 12.000000
11.440000, 0.155778, 0.343838, 12.000000
11.460000, 0.151898, 0.348635, 12.000000
11.480000, 0.148017, 0.353432, 12.000000
11.500000, 0.144137, 0.358228, 12.000000
11.520000, 0.140257, 0.363025, 12.000000
11.540000, 0.136377, 0.367822, 12.000000
11.560000, 0.132496, 0.372619, 12.000000
11.580000, 0.128616, 0.377416, 12.000000
11.600000, 0.124523, 0.382018, 12.000000
11.620000, 0.120174, 0.386386, 12.000000
11.640000, 0.115825, 0.390754, 12.000000
11.660000, 0.111476, 0.395122, 12.000000
11.680000, 0.107127, 0.399489, 12.000000
11.700000, 0.102778, 0.403857, 12.000000
11.720000, 0.098429, 0.408225, 12.000000
11.740000, 0.094080, 0.412593, 12.000000
11.760000, 0.089732, 0.416961, 12.000000
11.780000, 0.085383, 0.421329, 12.000000
11.800000, 0.081034, 0.425697, 12.000000
11.820000, 0.076590, 0.429931, 12.000000
11.840000, 0.071199, 0.432831, 12.000000
11.860000, 0.065809, 0.435730, 12.000000
11.880000, 0.060418, 0.438630, 12.000000
11.900000, 0.055027, 0.441530, 12.000000
11.920000, 0.049636, 0.444429, 12.000000
11.940000, 0.044245, 0.447329, 12.000000
11.960000, 0.038854, 0.450229, 12.000000
11.980000, 0.033463, 0.453128, 12.000000
12.000000, 0.028072, 0.456028, 12.000000
12.020000, 0.022681, 0.458927, 12.000000
12.040000, 0.017291, 0.461827, 12.000000
12.060000, 0.011469, 0.463700, 12.000000
12.080000, 0.005488, 0.465189, 12.000000
12.100000, -0.000494, 0.466678, 12.000000
12.120000, -0.006476, 0.468166, 12.000000
12.140000, -0.012458, 0.469655, 12.000000
12.160000, -0.018440, 0.471144, 12.000000
